paragraph	label
coli and @gm$ P. putida @/gm$ hom. The E. coli pathway for lysine utilization is of special interest because of its ties to the @sm$ GABA @/sm$ metabolism genes (Fig. 12). E. coli decarboxylates L-lysine to generate cadavarine by using two pyridoxal phosphate-dependent enzymes: LdcC and CadA. The cadavarine is used to transaminate 2OG, forming glutamate and 5-aminopentanal, by the enzyme PatA, named for its analogous role in putrescine metabolism. Similarly, PatD uses NAD+ to oxidize 5-aminopentanal thus generating 5-aminovalerate in addition to its better known function of converting 4-aminobutyraldehyde to @sm$ GABA @/sm$. Purified GabT and GabD were shown capable of converting 5-aminovalerate to glutarate with efficiencies comparable to those for conversion of @sm$ GABA @/sm$ to succinate. In @gm$ P. putida @/gm$, glutarate also is derived from L-lysine via 5-aminovalerate, but in this case the pathway uses the davBA, davT, and davD gene products.	2
coli, Corynebacterium glutamicum, @gm$ Pseudomonas putida @/gm$, and Pichia pastoris has been considered as a more reliable and cost effective approach for industrial production process. Production of carotenoids mainly beta-carotene and torularhodin has been enhanced in Rhodotorula mucilaginosa KC8 by using metabolic engineering and a mutagenesis approach (Wang Q. et al.,). Further, novel betalain derivative production has been shown to be induced in Saccharomyces cerevisiae as a heterologous microbial host by using glucose as a substrate and by using different @sm$ amines @/sm$ in the culture (Grewal et al.,).	1
coli, Enterobacter cloacae, @gm$ Klebsiella pneumoniae @/gm$, Pantoea agglomerans, Proteus mirabilis, Salmonella sp., and Staphylococcus aureus, were isolated and identified from layers' swabs, diet, water, floor, feces, fans, and workers' gloves in a poultry house (unpublished data). Thus, a fogging, misting, or foaming system for disinfecting the environments including the floor, cages, belt, deep litter, etc., in poultry houses has been introduced and used as a measure to control infectious diseases. Ozone, @sm$ chlorine @/sm$, quaternary ammonium salt, and glutaraldehyde compounds are commonly used in poultry houses.	3
coli, Vibrio cholerae, Salmonella enterica, @gm$ Yersinia pestis @/gm$, Rhodopseudomonas palustris, Streptomyces lividans, and Streptomyces griseus. The best-understood role for YfiQ is acetylation of acetyl-CoA synthetase (Acs); acetylation inactivates Acs, preventing @sm$ acetate @/sm$ consumption.	2
coli, and @sm$ HI @/sm$ for @gm$ V. parahaemolyticus @/gm$) through the device to remove cells that were not adhered to the channel surface. While imaging, we flowed a 1 M NaCl solution through the channel and observed cell plasmolysis, immediately after which we flowed ddH2O through the channel and observed cells elongating. We collected images of hundreds of single cells after exposing them to three conditions: (i) isotonic culture (PLB, LB, @sm$ HI @/sm$); (ii) hypertonic shock (1 M NaCl); and (iii) hypotonic shock (ddH2O).	3
difficile   strains (12.1 %) carried various @sm$ aminoglycoside @/sm$-resistance determinants. The most common determinants were aac6-aph2 (666 strains, 6.5 %), aph-III (279 strains, 2.7 %) and sat4 (271 strains, 2.6 %) genes. Notably, 270 strains carried a locus containing aph-III and sat4 genes adjacent to one another, 68.2 % of which (184/270) belonged to clade C5 (183 ST 11 strains and one ST 163 strain). This locus had 99.91 % nucleic acid identity to a gene cluster found in   @gm$ Erysipelothrix rhusiopathiae @/gm$  , as described in a previous study.	4
difficile and human gut species @gm$ A. caccae @/gm$, B. thetaiotaomicron, C. asparagiforme, C. hiranonis and B. longum were cultured at 37  C in YBHI medium in an anaerobic chamber (Coy Laboratory). YBHI medium is Brain-Heart Infusion Medium (Acumedia Lab) supplemented with 0.5% Bacto Yeast Extract (Thermo Fisher Scientific), 1 mg/mL D-Cellobiose (MilliporeSigma), 1 mg/mL D-maltose (MilliporeSigma), and 0.5 mg/mL @sm$ L-cysteine @/sm$ (MilliporeSigma).	2
durans, @gm$ E. hirae @/gm$, and E. mundtii. In contrast to the E. coli isolates, the majority of the enterococcal isolates in the present study were found to be AMR and the single highest resistance was to @sm$ lincomycin @/sm$. In surface water samples collected in an area with intensive poultry production, the highest level of resistance among 36 enterococcal isolates was to @sm$ lincomycin @/sm$ (88%), followed by tetracycline (24%). Although @sm$ lincomycin @/sm$ is commonly used in poultry production, we have not previously detected @sm$ lincomycin @/sm$ residues in the USR watershed, which is not surprising given that it is not approved for use in dairy cattle in the United States. showed that the most common AMR phenotype among enterococcal isolates from dairy cattle was to @sm$ lincomycin @/sm$ (587/636; 92%). In addition, they detected at least 10 enterococcal species and @sm$ lincomycin @/sm$-resistant isolates were abundant among each of the different species. Similarly, 10 different enterococcal species were detected in surface water samples from the Upper Oconee watershed and the majority (564/637; 89%) were resistant to @sm$ lincomycin @/sm$. In the present study, seven out of eight enterococcal species (except E. malodoratus) were resistant to @sm$ lincomycin @/sm$ (range of 49-100% isolates per species). The high rate of @sm$ lincomycin @/sm$ resistance among enterococci is likely not a result of exposure to the antimicrobial, but due to the fact that most enterococci, with the exception of E. durans, are intrinsically resistant to @sm$ lincomycin @/sm$.	4
faecalis R612Z1 and @gm$ E. faecium @/gm$ R615Z1 was similar, and that the enzymes exhibited higher specificity for tyrosine than for phenylalanine. However, in our trials, different behaviors of tyramine and 2-phenylethylamine accumulation were observed in relation to the strain. In particular, strains belonging to the same species (E. faecalis or @gm$ E. faecium @/gm$) were characterized by different responses indicating that, if the presence of tyrDC is common among enterococci, the decarboxylating potential can be extremely variable. The transcriptional analyses of the gene tyrDC confirmed these observations. In recent years, a number of studies have been conducted to evaluate the gene expression level of amino acid decarboxylases on the @sm$ BAs @/sm$ accumulation in different food and model systems. However, up to now no studies have compared the tyrDC transcript levels in enterococcal strains of the same species. In the present study a variability of the tyrDC gene expression in different strains of E. faecalis and @gm$ E. faecium @/gm$ was evidenced for the first time. The two strains with the higher decarboxylating potential (E. faecalis EF 37 and @gm$ E. faecium @/gm$ FC12) were characterized by a higher transcription of tyrDC after 2 h of incubation and the maintenance of a remarkably higher transcription level throughout all the incubation period considered here.	1
finegoldii and @gm$ A. indistinctus @/gm$, were both identified by our microbial model as informative of PTSD score yet with opposite directions. Furthermore, A. finegoldii abundance was positively associated with PTSD scores and specifically had a higher contribution to @sm$ L-citrulline @/sm$ biosynthesis in those with PTSD or depression.	1
finegoldii and @gm$ A. putredinis @/gm$ were negatively associated with fasting glycerol levels along with B. vulgatus. Blood glycerol levels are a measure of adipose tissue lipolysis and @sm$ TGs @/sm$ and feed directly into the gluconeogenesis pathway.	0
found that @gm$ Staphylococcus xylosus @/gm$ S81 can influence the activity of microbial amino oxidases, thereby influencing the amount of @sm$ histamine @/sm$ during ripening in sausage production.	1
found that the occurrence of alcoholic fatty liver was associated with altered gut microbiota, while found that the long-chain saturated fatty acids (@sm$ palmitic acid @/sm$, stearic acid) in Jinhua ham could prevent chronic alcohol-associated liver damage (ALD), and the preventive effect was associated with increased gut Akkermansia muciniphila and Lactobacillus. found that @gm$ Bacteroides xylanisolvens @/gm$ could degrade the cumulative nicotine in the intestine, and prevent the development of nonalcoholic fatty liver disease (NAFLD).	0
gingivalis and @gm$ F. nucleatum @/gm$, in breast cancer patients. However, the study did not directly examine the microbiome in breast tumor. Therefore, the association between oral microbiota and breast cancer is somewhat unreliable. verified that @gm$ F. nucleatum @/gm$ could spread through blood and colonize breast cancer sites in a FAP2-dependent manner, thereby impairing anti-tumor immunity and promoting the progression of breast cancer, while the corresponding @sm$ metronidazole @/sm$ antibacterial treatment could delay the progression of tumor. In addition, @gm$ F. nucleatum @/gm$ colonized in breast cancer can also activate NF-kappaB through TLR4/MyD88 pathway, creating an immunosuppressive TME by recruiting immunosuppressive cells, and promoting the immune escape of breast cancer cells by MYC-dependent up-regulation of PD-L1 and CD47 in breast cancer.	3
gingivalis, @gm$ T. denticola @/gm$, and T. forsythia genomic DNA via PCR with bacterium-specific primers. Phenol:@sm$ chloroform @/sm$ DNA extraction was performed on one half of each mouse heart for both polymicrobial-infected and sham-infected mice. PCR analysis revealed 1 out of 15 polymicrobial-infected mice were positive for the existence of P. gingivalis genomic DNA in the heart (Table 3). PCR analysis of thoracic and abdominal aortic samples revealed the presence of a polymicrobial infection for both areas of the aorta in several of the polymicrobial-infected mice. In the thoracic and abdominal aorta 9 out of 15 and 10 out of 15 mice were found to contain P. gingivalis genomic DNA, respectively. @gm$ T. denticola @/gm$ genomic DNA was found in the thoracic aorta of 12 out of 15 polymicrobial-infected mice.	0
hallii, and @gm$ Blautia obeum @/gm$. In this study, researchers concluded that B. obeum, R. intestinalis, E. hallii, and A. caccae shoud be preserved by cryopreservation in @sm$ glycerol @/sm$, sucrose, and inulin solution and only sucrose and inulin for B. thetaiotaomicron. In another study this same research group evaluated the impact of two cryoprotectives, @sm$ glycerol @/sm$ (15% v/v) and inulin (5% w/v) alone and in combination, in preserving SCFAs formation and recovery of major gut butyrate-producing bacteria (Roseburia spp., Eubacterium rectale, F. prausnitzii, and E. hallii) during cryopreservation for 3 months at -80 C. Results revealed that gut butyrate producers can be well-preserved with @sm$ glycerol @/sm$ and inulin during frozen storage (Bircher et al.,).	3
hydrophila, Ochrobacter antropia, nonfermantating gram (-) rods, Acinetobacter Iwofii and @gm$ A sobria @/gm$ were isolated. All of the isolates were sensitive to ciprofloxacine, cefotaxime, @sm$ ceftazidime @/sm$, gentamycine and trimetoprim-sulfamethoxasole.	3
infantis, Bifidobacterium longum and @gm$ Bifidobacterium breve @/gm$ affect stress and anxiety behaviors. Particular strains of @gm$ Bifidobacterium @/gm$ can also produce @sm$ gamma-aminobutyric acid @/sm$ (@sm$ GABA @/sm$), a major inhibitory neurotransmitter.	1
isolates recovered from urban wastewater, only nine were identified as @gm$ E. hirae @/gm$. Six of those were recovered from media without erythromycin. Four of the six isolates exhibited resistance to tigecycline (4/6, 66.6%) followed by @sm$ nitrofurantoin @/sm$ (3/6, 50%), linezolid (3/7, 48.85%), fluoroquinolones (2/6, 33.3%), vancomycin (1/6, 16.6%), and ampicillin (1/7, 14.2%) (Supplementary Figure S1).	4
jejuni exclusively harbors genes required for the biosynthesis of the N-linked oligosaccharide, further examination of pgl loci from other @gm$ Campylobacter @/gm$ species  revealed the presence of an open reading frame for a generic serine protease inhibitor, an ecotin homolog of E. coli. Interestingly this ecotin homolog was present in specific non-thermophilic Campylobacters primarily described to inhabit the oral cavity and associated with the onset of periodontitis, an inflammatory disease caused by a consortium of microbes and host defense mechanisms. Here, bacterial killing by neutrophils comes as a double-edged sword; @sm$ reactive oxygen species @/sm$ and bactericidal proteins such as elastase not only neutralize bacteria, but also damage host tissues and increase the severity and progression of periodontal diseases. C. rectus, in particular, is a pathogen detected at elevated levels in diseased human subgingival sites when compared to healthy non-diseased controls and is often associated with other oral pathogens such as Porphyromonas gingivalis. Other @gm$ Campylobacter @/gm$ species isolated from oral sites include Campylobacter showae, Campylobacter curvus, Campylobacter concisus, Campylobacter sputorum and @gm$ Campylobacter hominis @/gm$. In these @gm$ Campylobacter @/gm$ species, the N-glycan is also believed to protect glycoproteins from proteolysis, however, ecotin might provide an additional survival advantage in the periodontal pockets that contain high levels of neutrophil serine proteases.	3
